id,xpos,ypos
n_id612,0.5643690536353421,0.4885677854596314
n_id613,0.5654567027751554,0.48536266935468975
n_id614,0.5654567027751554,0.48536266935468975
n_id615,0.5672804376963467,0.48037693910817825
n_id616,0.5672804376963467,0.48037693910817825
n_id617,0.5701698490474709,0.4721861121960951
n_id618,0.5701698490474709,0.4721861121960951
n_id619,0.5711256619278695,0.46969325569035314
n_id620,0.5711256619278695,0.46969325569035314
n_id621,0.5748720089648824,0.45900960534867363
n_id622,0.5748720089648824,0.45900960534867363
n_id623,0.5758278218452448,0.45616063751073344
n_id624,0.5758278218452448,0.45616063751073344
n_id625,0.5768165937905241,0.4536677925809649
n_id626,0.5768165937905241,0.4536677925809649
n_id627,0.5792665509437277,0.4469015082787867
n_id628,0.5792665509437277,0.4469015082787867
n_id629,0.581760453516704,0.44013523724288817
n_id630,0.581760453516704,0.44013523724288817
n_id631,0.5851222781305333,0.43052003280226714
n_id632,0.5851222781305333,0.43052003280226714
n_id633,0.5884181846147094,0.42161708961558453
n_id634,0.5884181846147094,0.42161708961558453
n_id635,0.5930544264024196,0.4087968917764411
n_id636,0.5930544264024196,0.4087968917764411
n_id637,0.5964492100810694,0.39918177465166127
n_id638,0.5964492100810694,0.39918177465166127
n_id639,0.5997451165651974,0.3899227982959007
n_id640,0.5997451165651974,0.3899227982959007
n_id641,0.6021071828788311,0.383156638976466
n_id642,0.6021071828788311,0.383156638976466
n_id643,0.6046450308716527,0.3760343803398968
n_id644,0.6046450308716527,0.3760343803398968
n_id645,0.6054690074926605,0.3738977056163918
n_id646,0.6054690074926605,0.3738977056163918
n_id647,0.6079189646459002,0.36713157771539984
n_id648,0.6079189646459002,0.36713157771539984
n_id649,0.610478785348602,0.360009352152012
n_id650,0.610478785348602,0.360009352152012
n_id651,0.6112368438399567,0.3578726873501651
n_id652,0.6112368438399567,0.3578726873501651
n_id653,0.6142580914504234,0.3496821511949133
n_id654,0.6142580914504234,0.3496821511949133
n_id655,0.6159719628221405,0.34469661696550846
n_id656,0.6159719628221405,0.34469661696550846
n_id657,0.6170815846718463,0.34184774349764413
n_id658,0.6170815846718463,0.34184774349764413
n_id659,0.6229373118586519,0.3261789814578465
n_id660,0.6229373118586519,0.3261789814578465
n_id661,0.6238931247390744,0.32439844481885616
n_id662,0.6238931247390744,0.32439844481885616
n_id663,0.6254861462063773,0.3222618020646678
n_id664,0.6254861462063773,0.3222618020646678
n_id665,0.6272988947726765,0.3208373742956684
n_id666,0.6272988947726765,0.3208373742956684
n_id667,0.6296609610863104,0.3194129471160745
n_id668,0.6296609610863104,0.3194129471160745
n_id669,0.6322757135637493,0.31905684041316473
n_id670,0.6322757135637493,0.31905684041316473
n_id671,0.6364395420887423,0.31870073374709273
n_id672,0.5851222781305333,0.43052003280226714
n_id673,0.5961965239173006,0.4355056910202173
n_id674,0.5961965239173006,0.4355056910202173
n_id675,0.6082815143591311,0.4408474756747267
n_id676,0.6082815143591311,0.4408474756747267
n_id677,0.6202126958317751,0.44618926859700214
n_id678,0.6202126958317751,0.44618926859700214
n_id679,0.6268045088000911,0.44903822820359063
n_id680,0.6268045088000911,0.44903822820359063
n_id681,0.6290017797894776,0.45010658866330344
n_id682,0.6290017797894776,0.45010658866330344
n_id683,0.6387576629825672,0.45438003380570446
n_id684,0.6387576629825672,0.45438003380570446
n_id685,0.6422183647909184,0.4558045166955439
n_id686,0.6422183647909184,0.4558045166955439
n_id687,0.6450858034321503,0.4568728792490856
n_id688,0.6450858034321503,0.4568728792490856
n_id689,0.653270637867733,0.4604340901498464
n_id690,0.653270637867733,0.4604340901498464
n_id691,0.6598404781261566,0.46292693996676826
n_id692,0.6598404781261566,0.46292693996676826
n_id693,0.6636527432927987,0.4632830615170209
n_id694,0.6636527432927987,0.4632830615170209
n_id695,0.6724418272505737,0.46292693996676826
n_id696,0.6724418272505737,0.46292693996676826
n_id697,0.6826371646415357,0.46257081845420034
n_id698,0.6826371646415357,0.46257081845420034
n_id699,0.7154534068686529,0.46150245413667645
n_id700,0.7154534068686529,0.46150245413667645
n_id701,0.7464898595943759,0.4607902114422342
n_id702,0.7464898595943759,0.4607902114422342
n_id703,0.7789874975280349,0.4597218476755843
n_id704,0.7789874975280349,0.4597218476755843
n_id705,0.7996308584737278,0.45900960534867363
n_id706,0.7996308584737278,0.45900960534867363
n_id707,0.8027949286985736,0.4586534842400516
n_id708,0.6527872382500877,0.6406361595532314
n_id709,0.6642130473950976,0.6235414881125656
n_id710,0.6642130473950976,0.6235414881125656
n_id711,0.666652018193385,0.6199801088874377
n_id712,0.666652018193385,0.6199801088874377
n_id713,0.6714091098855094,0.6128573614639754
n_id714,0.6714091098855094,0.6128573614639754
n_id715,0.6830326734195871,0.596118962887316
n_id716,0.6830326734195871,0.596118962887316
n_id717,0.6853727670233406,0.5925576119629641
n_id718,0.6853727670233406,0.5925576119629641
n_id719,0.6869218430708706,0.5900646685025611
n_id720,0.6869218430708706,0.5900646685025611
n_id721,0.6883720419239149,0.5879278612564114
n_id722,0.6883720419239149,0.5879278612564114
n_id723,0.6910746852409355,0.5843665187848616
n_id724,0.6910746852409355,0.5843665187848616
n_id725,0.6934147788446288,0.5815174474537642
n_id726,0.6934147788446288,0.5815174474537642
n_id727,0.6959636131923903,0.5790245119693885
n_id728,0.6959636131923903,0.5790245119693885
n_id729,0.6992814923864589,0.5761754450486698
n_id730,0.6992814923864589,0.5761754450486698
n_id731,0.7056975236755754,0.5711895835980539
n_id732,0.7056975236755754,0.5711895835980539
n_id733,0.7124101865483059,0.5654914650464367
n_id734,0.7124101865483059,0.5654914650464367
n_id735,0.7156291885478284,0.5629985411388814
n_id736,0.7156291885478284,0.5629985411388814
n_id737,0.7246929313792285,0.5551636491531697
n_id738,0.7246929313792285,0.5551636491531697
n_id739,0.7355913954867599,0.5451919941703282
n_id740,0.7355913954867599,0.5451919941703282
n_id741,0.7446771110280644,0.5377132718425468
n_id742,0.7446771110280644,0.5377132718425468
n_id743,0.7551800663575444,0.5288100521082768
n_id744,0.7551800663575444,0.5288100521082768
n_id745,0.7591900859132664,0.5256048986269013
n_id746,0.7591900859132664,0.5256048986269013
n_id747,0.7627386785611873,0.5241803869235202
n_id748,0.7627386785611873,0.5241803869235202
n_id749,0.7664410801783912,0.5231120035324641
n_id750,0.7664410801783912,0.5231120035324641
n_id751,0.7703192634747225,0.5231120035324641
n_id752,0.7703192634747225,0.5231120035324641
n_id753,0.7733405110852012,0.5231120035324641
n_id754,0.7733405110852012,0.5231120035324641
n_id755,0.7773615169958513,0.5227558758086978
n_id756,0.7773615169958513,0.5227558758086978
n_id757,0.7889631078200968,0.5227558758086978
n_id758,0.7889631078200968,0.5227558758086978
n_id759,0.8051679813671114,0.5231120035324641
n_id760,0.8206697281975687,0.5530268635168587
n_id761,0.8167475994814405,0.5469726447322418
n_id762,0.8167475994814405,0.5469726447322418
n_id763,0.8132649249631487,0.5402061774844619
n_id764,0.8132649249631487,0.5402061774844619
n_id765,0.8090571510183949,0.5330835947142852
n_id766,0.8090571510183949,0.5330835947142852
n_id767,0.8067170574146776,0.5273855390829678
n_id768,0.8067170574146776,0.5273855390829678
n_id769,0.8051679813671114,0.5231120035324641
n_id770,0.8051679813671114,0.5231120035324641
n_id771,0.8043879501658643,0.518838473275177
n_id772,0.8043879501658643,0.518838473275177
n_id773,0.8040803322273343,0.5145649483106828
n_id774,0.8040803322273343,0.5145649483106828
n_id775,0.8038606051283981,0.5070862923557959
n_id776,0.8038606051283981,0.5070862923557959
n_id777,0.8037727142888524,0.5035250333126369
n_id778,0.8037727142888524,0.5035250333126369
n_id779,0.8036848234492707,0.49925152731073796
n_id780,0.8036848234492707,0.49925152731073796
n_id781,0.8027949286985736,0.4586534842400516
n_id782,0.8027949286985736,0.4586534842400516
n_id783,0.8027729559886209,0.4558045166955439
n_id784,0.8027729559886209,0.4558045166955439
n_id785,0.8027070378589798,0.4476137481062289
n_id786,0.8027070378589798,0.4476137481062289
n_id787,0.80302564215245,0.41057747196156824
n_id788,0.80302564215245,0.41057747196156824
n_id789,0.8033991782206331,0.40808465995974696
n_id790,0.8033991782206331,0.40808465995974696
n_id791,0.8040693458723821,0.4063040810601334
n_id792,0.8040693458723821,0.4063040810601334
n_id793,0.8052778449166097,0.4045235030806189
n_id794,0.8052778449166097,0.4045235030806189
n_id795,0.8071894706774068,0.4034551567336093
n_id796,0.8027070378589798,0.4476137481062289
n_id797,0.8212410186548077,0.4582973631691143
n_id798,0.8212410186548077,0.4582973631691143
n_id799,0.8219880907912223,0.46257081845420034
n_id800,0.7084331260574045,0.3251106593641082
n_id801,0.7107073015314567,0.3251106593641082
n_id802,0.7107073015314567,0.3251106593641082
n_id803,0.7125420228076362,0.32404233760064016
n_id804,0.7125420228076362,0.32404233760064016
n_id805,0.7140581397903457,0.3222618020646678
n_id806,0.7140581397903457,0.3222618020646678
n_id807,0.7148711300564736,0.31976905385624543
n_id808,0.7148711300564736,0.31976905385624543
n_id809,0.7152336797697045,0.31798852052334536
n_id810,0.7152336797697045,0.31798852052334536
n_id811,0.7156731339675891,0.3122908200346274
n_id812,0.7156731339675891,0.3122908200346274
n_id813,0.7167278240425217,0.30374428693756017
n_id814,0.7167278240425217,0.30374428693756017
n_id815,0.7183208455098846,0.29270504634804506
n_id816,0.7183208455098846,0.29270504634804506
n_id817,0.719166794840761,0.28700738760210354
n_id818,0.719166794840761,0.28700738760210354
n_id819,0.721276174990638,0.2741876898171508
n_id820,0.721276174990638,0.2741876898171508
n_id821,0.7221221243215744,0.2702705694369204
n_id822,0.7221221243215744,0.2702705694369204
n_id823,0.7229790600074872,0.26670955476751856
n_id824,0.7229790600074872,0.26670955476751856
n_id825,0.7236712003691286,0.26386074567822426
n_id826,0.7236712003691286,0.26386074567822426
n_id827,0.7255388807101287,0.2578070341709787
n_id828,0.7255388807101287,0.2578070341709787
n_id829,0.7277800971193603,0.25139723356126553
n_id830,0.7277800971193603,0.25139723356126553
n_id831,0.7301641361428987,0.24463134583324697
n_id832,0.7301641361428987,0.24463134583324697
n_id833,0.7336577970160825,0.23430449013900856
n_id834,0.7336577970160825,0.23430449013900856
n_id835,0.7441607523455986,0.205816772564963
n_id836,0.7441607523455986,0.205816772564963
n_id837,0.745523060359025,0.201899729788087
n_id838,0.745523060359025,0.201899729788087
n_id839,0.7509173606380778,0.18694378917407872
n_id840,0.7509173606380778,0.18694378917407872
n_id841,0.7532574542418313,0.1801780278074705
n_id842,0.7532574542418313,0.1801780278074705
n_id843,0.7628485421106734,0.15347120456317698
n_id844,0.7628485421106734,0.15347120456317698
n_id845,0.7675836610929054,0.14029591455935275
n_id846,0.7675836610929054,0.14029591455935275
n_id847,0.7713190217749541,0.12996937106961304
n_id848,0.7713190217749541,0.12996937106961304
n_id849,0.7776471622245009,0.11252114366144372
n_id850,0.7776471622245009,0.11252114366144372
n_id851,0.7882380083935506,0.08367834893815929
n_id852,0.7882380083935506,0.08367834893815929
n_id853,0.7903913339632005,0.07833711710868063
n_id854,0.7903913339632005,0.07833711710868063
n_id855,0.7947199578123806,0.06623035556798118
n_id856,0.7947199578123806,0.06623035556798118
n_id857,0.7962690338599105,0.061245230806826645
n_id858,0.7962690338599105,0.061245230806826645
n_id859,0.7977192327129669,0.05554795418402614
n_id860,0.7977192327129669,0.05554795418402614
n_id861,0.7992133769857478,0.04949460807765971
n_id862,0.7776471622245009,0.11252114366144372
n_id863,0.7891828349190331,0.11715025662116063
n_id864,0.7891828349190331,0.11715025662116063
n_id865,0.8038935641932788,0.12284763494180295
n_id866,0.8038935641932788,0.12284763494180295
n_id867,0.8144844103623285,0.12783284868835731
n_id868,0.8144844103623285,0.12783284868835731
n_id869,0.8176155215222694,0.1296132839144698
n_id870,0.8176155215222694,0.1296132839144698
n_id871,0.8214937048185765,0.13174980739747333
n_id872,0.8214937048185765,0.13174980739747333
n_id873,0.8280195996572154,0.13637894614960566
n_id874,0.8280195996572154,0.13637894614960566
n_id875,0.8327547186394595,0.14172026781090774
n_id876,0.8327547186394595,0.14172026781090774
n_id877,0.8368526290347029,0.14777377568662287
n_id878,0.8368526290347029,0.14777377568662287
n_id879,0.8401595218738191,0.15525165301619093
n_id880,0.8401595218738191,0.15525165301619093
n_id881,0.8420052295049391,0.16201736551592338
n_id882,0.8420052295049391,0.16201736551592338
n_id883,0.8421480521192217,0.16379781837719876
n_id884,0.8421480521192217,0.16379781837719876
n_id885,0.8423567928632177,0.16664654486674202
n_id886,0.8423567928632177,0.16664654486674202
n_id887,0.8420491749246998,0.17305618806709766
n_id888,0.8420491749246998,0.17305618806709766
n_id889,0.8407857441058194,0.1801780278074705
n_id890,0.8407857441058194,0.1801780278074705
n_id891,0.8400936037441178,0.18267067518860958
n_id892,0.8400936037441178,0.18267067518860958
n_id893,0.8373470150073365,0.19299737637648162
n_id894,0.8373470150073365,0.19299737637648162
n_id895,0.8338533541341647,0.20403629802483092
n_id896,0.9601964360264669,0.226114247250642
n_id897,0.9534288413789873,0.2257581501746876
n_id898,0.9534288413789873,0.2257581501746876
n_id899,0.9412230010326822,0.2254020531351476
n_id900,0.9412230010326822,0.2254020531351476
n_id901,0.928083320515907,0.22504595613329226
n_id902,0.928083320515907,0.22504595613329226
n_id903,0.9270835622157236,0.22504595613329226
n_id904,0.9270835622157236,0.22504595613329226
n_id905,0.9237656830216672,0.22468985916700457
n_id906,0.9237656830216672,0.22468985916700457
n_id907,0.9175693788314868,0.22468985916700457
n_id908,0.9175693788314868,0.22468985916700457
n_id909,0.910164575597091,0.2243337622384015
n_id910,0.910164575597091,0.2243337622384015
n_id911,0.9090110083276125,0.22397766534578945
n_id912,0.9090110083276125,0.22397766534578945
n_id913,0.9062863923007236,0.22362156849043857
n_id914,0.9062863923007236,0.22362156849043857
n_id915,0.9004086924040134,0.22326547167192567
n_id916,0.9004086924040134,0.22326547167192567
n_id917,0.894772692316132,0.22219718143656686
n_id918,0.894772692316132,0.22219718143656686
n_id919,0.8933005207531833,0.22219718143656686
n_id920,0.8933005207531833,0.22219718143656686
n_id921,0.8865548988156443,0.22077279496956015
n_id922,0.8865548988156443,0.22077279496956015
n_id923,0.8782162554107544,0.21899231271295927
n_id924,0.8782162554107544,0.21899231271295927
n_id925,0.8734701500735822,0.21721183137561073
n_id926,0.8734701500735822,0.21721183137561073
n_id927,0.8666805827162584,0.2150752549820376
n_id928,0.8666805827162584,0.2150752549820376
n_id929,0.8472676935246373,0.20830943846367944
n_id930,0.8472676935246373,0.20830943846367944
n_id931,0.8424556700577638,0.20688505772897925
n_id932,0.8424556700577638,0.20688505772897925
n_id933,0.8338533541341647,0.20403629802483092
n_id934,0.8338533541341647,0.20403629802483092
n_id935,0.8325569642504036,0.20368020322604785
n_id936,0.8325569642504036,0.20368020322604785
n_id937,0.8214937048185765,0.20047535169893638
n_id938,0.8214937048185765,0.20047535169893638
n_id939,0.8180110303003209,0.19940706851823553
n_id940,0.8180110303003209,0.19940706851823553
n_id941,0.814517369427149,0.198694879914444
n_id942,0.814517369427149,0.198694879914444
n_id943,0.8093647689569129,0.19798269145715708
n_id944,0.8093647689569129,0.19798269145715708
n_id945,0.803651864384402,0.19727050314764483
n_id946,0.803651864384402,0.19727050314764483
n_id947,0.8002570807057401,0.19691440904878066
n_id948,0.8002570807057401,0.19691440904878066
n_id949,0.7978181099075008,0.19655831498548404
n_id950,0.7978181099075008,0.19655831498548404
n_id951,0.7904023203181407,0.19620222095944861
n_id952,0.7236712003691286,0.26386074567822426
n_id953,0.7361846586539276,0.2695583662093536
n_id954,0.7361846586539276,0.2695583662093536
n_id955,0.7417876996770125,0.27205107814901774
n_id956,0.7417876996770125,0.27205107814901774
n_id957,0.7474346861198221,0.2741876898171508
n_id958,0.7474346861198221,0.2741876898171508
n_id959,0.7516095009997191,0.2759682005506717
n_id960,0.7516095009997191,0.2759682005506717
n_id961,0.7528619454637195,0.2766804051010133
n_id962,0.7528619454637195,0.2766804051010133
n_id963,0.7579046823844815,0.27846091712131804
n_id964,0.7579046823844815,0.27846091712131804
n_id965,0.7589373997494976,0.27846091712131804
n_id966,0.7589373997494976,0.27846091712131804
n_id967,0.7650458131001323,0.2805975327569288
n_id968,0.7650458131001323,0.2805975327569288
n_id969,0.7762189360813732,0.2834463556633767
n_id970,0.7762189360813732,0.2834463556633767
n_id971,0.7824152402715656,0.2848707679977449
n_id972,0.7824152402715656,0.2848707679977449
n_id973,0.7914679967480254,0.28700738760210354
n_id974,0.7914679967480254,0.28700738760210354
n_id975,0.8079804882335822,0.2912806307799921
n_id976,0.8079804882335822,0.2912806307799921
n_id977,0.8315132605304113,0.29733440100633013
n_id978,0.8315132605304113,0.29733440100633013
n_id979,0.8498604732921837,0.3023198668134709
n_id980,0.8498604732921837,0.3023198668134709
n_id981,0.8533651205202957,0.30338818185170446
n_id982,0.7276262881501254,0.028486018664979018
n_id983,0.7214080112500045,0.05056284485453888
n_id984,0.7214080112500045,0.05056284485453888
n_id985,0.7175847597284104,0.06444995304116719
n_id986,0.7175847597284104,0.06444995304116719
n_id987,0.7159477928412865,0.07014724435930153
n_id988,0.7159477928412865,0.07014724435930153
n_id989,0.7155303113532824,0.07157156865970238
n_id990,0.7155303113532824,0.07157156865970238
n_id991,0.7112456329238751,0.086527009293619
n_id992,0.7112456329238751,0.086527009293619
n_id993,0.7105095471424249,0.08866350610348628
n_id994,0.7105095471424249,0.08866350610348628
n_id995,0.7091582254839386,0.09258042035695191
n_id996,0.7091582254839386,0.09258042035695191
n_id997,0.7069719408494682,0.0986338420376276
n_id998,0.7069719408494682,0.0986338420376276
n_id999,0.7053239876073922,0.1032629363696772
n_id1000,0.7053239876073922,0.1032629363696772
n_id1001,0.7023796444815189,0.11109680246094311
n_id1002,0.7023796444815189,0.11109680246094311
n_id1003,0.6989958471578093,0.11999894460584659
n_id1004,0.6989958471578093,0.11999894460584659
n_id1005,0.691514139438808,0.13922765000674275
n_id1006,0.691514139438808,0.13922765000674275
n_id1007,0.689152073125162,0.14563724228238473
n_id1008,0.689152073125162,0.14563724228238473
n_id1009,0.6798356441299811,0.1705635476305264
n_id1010,0.6798356441299811,0.1705635476305264
n_id1011,0.6785941860209329,0.1737683713802134
n_id1012,0.6785941860209329,0.1737683713802134
n_id1013,0.6760783107380521,0.1801780278074705
n_id1014,0.6760783107380521,0.1801780278074705
n_id1015,0.6728263496736848,0.18979253476975788
n_id1016,0.6728263496736848,0.18979253476975788
n_id1017,0.671079519237087,0.19549003301704448
n_id1018,0.671079519237087,0.19549003301704448
n_id1019,0.6679484080771583,0.2079533432249594
n_id1020,0.6679484080771583,0.2079533432249594
n_id1021,0.6659269187668628,0.22006060195708377
n_id1022,0.6659269187668628,0.22006060195708377
n_id1023,0.6643448836545123,0.22860692781081848
n_id1024,0.6643448836545123,0.22860692781081848
n_id1025,0.6638614840368068,0.23074351258097758
n_id1026,0.6638614840368068,0.23074351258097758
n_id1027,0.6625870668629139,0.23679717661525734
n_id1028,0.6625870668629139,0.23679717661525734
n_id1029,0.6603348640987903,0.24178255496936774
n_id1030,0.6603348640987903,0.24178255496936774
n_id1031,0.6567203533211681,0.24783623836680146
n_id1032,0.6733646810661034,0.01103830432957753
n_id1033,0.6703434334556366,0.020296264216721704
n_id1034,0.6703434334556366,0.020296264216721704
n_id1035,0.6686515347937638,0.023144872254827975
n_id1036,0.6686515347937638,0.023144872254827975
n_id1037,0.6653995737293966,0.024569177155236988
n_id1038,0.6653995737293966,0.024569177155236988
n_id1039,0.6615433631429819,0.02528132982646847
n_id1040,0.6615433631429819,0.02528132982646847
n_id1041,0.6583792929181964,0.02706171214709241
n_id1042,0.6583792929181964,0.02706171214709241
n_id1043,0.6567093669662158,0.029198172143679035
n_id1044,0.6567093669662158,0.029198172143679035
n_id1045,0.6555997451165463,0.03240286461897346
n_id1046,0.6555997451165463,0.03240286461897346
n_id1047,0.6470084155478513,0.05519187470724363
n_id1048,0.6470084155478513,0.05519187470724363
n_id1049,0.6378238228120732,0.07976144478842384
n_id1050,0.6378238228120732,0.07976144478842384
n_id1051,0.6302212651886214,0.09934600999275167
n_id1052,0.6302212651886214,0.09934600999275167
n_id1053,0.6189492650128464,0.12854502266837353
n_id1054,0.6189492650128464,0.12854502266837353
n_id1055,0.6069961108303583,0.1577442823937888
n_id1056,0.6069961108303583,0.1577442823937888
n_id1057,0.6062600250489081,0.1598808232930452
n_id1058,0.6062600250489081,0.1598808232930452
n_id1059,0.6065127112126528,0.16201736551592338
n_id1060,0.6065127112126528,0.16201736551592338
n_id1061,0.6075674012875854,0.16379781837719876
n_id1062,0.6075674012875854,0.16379781837719876
n_id1063,0.6116653116829011,0.16557827215772636
n_id1064,0.6116653116829011,0.16557827215772636
n_id1065,0.6187295379138982,0.16700263584412867
n_id1066,0.6187295379138982,0.16700263584412867
n_id1067,0.621706840104592,0.16664654486674202
n_id1068,0.621706840104592,0.16664654486674202
n_id1069,0.6233767660565485,0.1652221813281145
n_id1070,0.6233767660565485,0.1652221813281145
n_id1071,0.6259036276943695,0.15810037245149977
n_id1072,0.9276438663180345,0.3607215740474715
n_id1073,0.9356309463646096,0.3350816784343843
n_id1074,0.9460240381446275,0.29484167080356605
n_id1075,0.9515831337478554,0.27205107814901774
n_id1076,0.9515831337478554,0.27205107814901774
n_id1077,0.9526817692425849,0.26670955476751856
n_id1078,0.9526817692425849,0.26670955476751856
n_id1079,0.9563292390850276,0.24890453653880906
n_id1080,0.9563292390850276,0.24890453653880906
n_id1081,0.9573180110302708,0.2435630489835906
n_id1082,0.9573180110302708,0.2435630489835906
n_id1083,0.9588011689481718,0.23466058809610713
n_id1084,0.9588011689481718,0.23466058809610713
n_id1085,0.9601964360264669,0.226114247250642
n_id1086,0.8794357408098981,0.4810891858446207
n_id1087,0.8920700489991235,0.4565167583610672
n_id1088,0.8920700489991235,0.4565167583610672
n_id1089,0.8996176748478502,0.43906687987162596
n_id1090,0.8996176748478502,0.43906687987162596
n_id1091,0.9027927314275518,0.43052003280226714
n_id1092,0.9027927314275518,0.43052003280226714
n_id1093,0.9169211838896063,0.3934839401079291
n_id1094,0.9169211838896063,0.3934839401079291
n_id1095,0.9276438663180345,0.3607215740474715
n_id1096,0.8533651205202957,0.30338818185170446
n_id1097,0.864966711344481,0.26599735227501486
n_id1098,0.864966711344481,0.26599735227501486
n_id1099,0.8659005515149991,0.2631485437730089
n_id1100,0.8659005515149991,0.2631485437730089
n_id1101,0.8681197952143022,0.2553143325196573
n_id1102,0.8681197952143022,0.2553143325196573
n_id1103,0.8715365516028927,0.2435630489835906
n_id1104,0.8715365516028927,0.2435630489835906
n_id1105,0.875052185186005,0.2310996101718149
n_id1106,0.875052185186005,0.2310996101718149
n_id1107,0.8782162554107544,0.21899231271295927
n_id1108,0.8132649249631487,0.5402061774844619
n_id1109,0.8170442310649702,0.5377132718425468
n_id1110,0.8170442310649702,0.5377132718425468
n_id1111,0.8210432642657398,0.5352203680014517
n_id1112,0.8210432642657398,0.5352203680014517
n_id1113,0.8256795060534619,0.5316590799241473
n_id1114,0.8256795060534619,0.5316590799241473
n_id1115,0.8298213618685263,0.5277416672830856
n_id1116,0.8298213618685263,0.5277416672830856
n_id1117,0.8327217595746028,0.524536514794638
n_id1118,0.8327217595746028,0.524536514794638
n_id1119,0.8349739623387624,0.5223997481230394
n_id1120,0.8349739623387624,0.5223997481230394
n_id1121,0.8387972138603447,0.5181262187473199
n_id1122,0.8387972138603447,0.5181262187473199
n_id1123,0.8430049878051104,0.5131404411650317
n_id1124,0.8430049878051104,0.5131404411650317
n_id1125,0.8441915141393974,0.5117159346066688
n_id1126,0.8441915141393974,0.5117159346066688
n_id1127,0.8468502120366452,0.5081546707855995
n_id1128,0.8468502120366452,0.5081546707855995
n_id1129,0.8516402627935902,0.5024566563161216
n_id1130,0.8516402627935902,0.5024566563161216
n_id1131,0.8563643954208819,0.49604640128286803
n_id1132,0.8563643954208819,0.49604640128286803
n_id1133,0.860791896464596,0.4899922824625975
n_id1134,0.860791896464596,0.4899922824625975
n_id1135,0.8645931752762858,0.4842942979812378
n_id1136,0.8645931752762858,0.4842942979812378
n_id1137,0.8688448946408485,0.4771718306096152
n_id1138,0.8688448946408485,0.4771718306096152
n_id1139,0.8720968557052036,0.47111774490232794
n_id1140,0.8720968557052036,0.47111774490232794
n_id1141,0.8763156160049095,0.46257081845420034
n_id1142,0.8763156160049095,0.46257081845420034
n_id1143,0.880358594625476,0.4547361544731192
n_id1144,0.880358594625476,0.4547361544731192
n_id1145,0.8843466414712453,0.44618926859700214
n_id1146,0.8843466414712453,0.44618926859700214
n_id1147,0.8881259475730667,0.4379985228293637
n_id1148,0.8881259475730667,0.4379985228293637
n_id1149,0.8905978774361989,0.4326567425852329
n_id1150,0.8905978774361989,0.4326567425852329
n_id1151,0.8911801542484263,0.42945167840767173
n_id1152,0.8911801542484263,0.42945167840767173
n_id1153,0.890707740985661,0.4266027349707775
n_id1154,0.14892004130869663,0.7481920765589124
n_id1155,0.15511634549888897,0.7289599777295139
n_id1156,0.15511634549888897,0.7289599777295139
n_id1157,0.1611478543648701,0.7097279860825612
n_id1158,0.1611478543648701,0.7097279860825612
n_id1159,0.1837358001362409,0.6424168593652191
n_id1160,0.1837358001362409,0.6424168593652191
n_id1161,0.20127002263188543,0.5900646685025611
n_id1162,0.20127002263188543,0.5900646685025611
n_id1163,0.20860890773660412,0.5686966555748227
n_id1164,0.20860890773660412,0.5686966555748227
n_id1165,0.21043264265784356,0.5633546730155848
n_id1166,0.21043264265784356,0.5633546730155848
n_id1167,0.21268484542196708,0.5583688300884743
n_id1168,0.6836588956515752,0.6677028958565566
n_id1169,0.7721649711058545,0.5932698818534705
n_id1170,0.7721649711058545,0.5932698818534705
n_id1171,0.7917096965568541,0.5779561115982057
n_id1172,0.7917096965568541,0.5779561115982057
n_id1173,0.8025422425347204,0.5683405231463985
n_id1174,0.8025422425347204,0.5683405231463985
n_id1175,0.8206697281975687,0.5530268635168587
n_id1176,0.8206697281975687,0.5530268635168587
n_id1177,0.8260530421216933,0.5480410355111901
n_id1178,0.8260530421216933,0.5480410355111901
n_id1179,0.8355672255059301,0.5384255304136745
n_id1180,0.8355672255059301,0.5384255304136745
n_id1181,0.8434883874228158,0.5305906942178118
n_id1182,0.8434883874228158,0.5305906942178118
n_id1183,0.852607062028941,0.5202629827729454
n_id1184,0.852607062028941,0.5202629827729454
n_id1185,0.8611654325327792,0.5092230495460969
n_id1186,0.8611654325327792,0.5092230495460969
n_id1187,0.8681857133440035,0.49925152731073796
n_id1188,0.8681857133440035,0.49925152731073796
n_id1189,0.8751950078002997,0.4878555371793871
n_id1190,0.8751950078002997,0.4878555371793871
n_id1191,0.8794357408098981,0.4810891858446207
n_id1192,0.20086352749883352,0.7891496812586078
n_id1193,0.19233811605982787,0.7841635120892412
n_id1194,0.19233811605982787,0.7841635120892412
n_id1195,0.18551558963767145,0.780245812796862
n_id1196,0.18551558963767145,0.780245812796862
n_id1197,0.1767045329700644,0.7745473490386997
n_id1198,0.1767045329700644,0.7745473490386997
n_id1199,0.16731119949022988,0.766355823871301
n_id1200,0.16731119949022988,0.766355823871301
n_id1201,0.15960976467230437,0.7592327743153133
n_id1202,0.15960976467230437,0.7592327743153133
n_id1203,0.14892004130869663,0.7481920765589124
n_id1204,0.8260530421216933,0.5480410355111901
n_id1205,0.8283052448858168,0.5512462098305034
n_id1206,0.8283052448858168,0.5512462098305034
n_id1207,0.8302827887763394,0.5544513871269069
n_id1208,0.8302827887763394,0.5544513871269069
n_id1209,0.8323811825712402,0.5590810929222056
n_id1210,0.8323811825712402,0.5590810929222056
n_id1211,0.832842609478993,0.5622862774959878
n_id1212,0.832842609478993,0.5622862774959878
n_id1213,0.8314583287556863,0.570121185652664
